step,Lz,twist,soliton_energy,alpha_pwari,discarded_energy,emitted_energy_cumulative,twist_max
45817,1.20516e-05,1.24545e-06,5.80734e+02,0.00000000,6.51448e+01,4.25095e+02,3.76293e-06
45818,1.37739e-05,1.18848e-06,5.58408e+02,0.00000000,6.23297e+01,4.25095e+02,1.86377e-06
45819,-3.11967e-06,1.11138e-06,5.71917e+02,0.00000000,7.24282e+01,4.25095e+02,2.68530e-06
45820,1.15071e-07,1.09407e-06,5.48872e+02,0.00000000,5.57896e+01,4.25095e+02,3.44311e-06
45821,-6.52645e-06,1.02140e-06,5.74311e+02,0.00000000,7.21501e+01,4.25095e+02,1.90359e-06
45822,7.72711e-06,1.14851e-06,5.82227e+02,0.00000000,5.63834e+01,4.25095e+02,1.37383e-05
45823,9.29572e-06,1.09374e-06,5.73136e+02,0.00000000,6.23927e+01,4.25095e+02,5.72552e-06
45824,2.50480e-05,1.22550e-06,5.73850e+02,0.00000000,5.03526e+01,4.25095e+02,2.63426e-05
45825,1.00642e-05,1.16043e-06,5.69438e+02,0.00000000,6.48508e+01,4.25095e+02,1.15623e-05
45826,1.78969e-05,1.33153e-06,5.65347e+02,0.00000000,5.43964e+01,4.25095e+02,3.73778e-05
45827,2.04830e-05,1.14289e-06,5.64256e+02,0.00000000,6.77475e+01,4.25095e+02,1.89889e-05
45828,1.42899e-05,1.29234e-06,5.54618e+02,0.00000000,5.17362e+01,4.25095e+02,4.50245e-05
45829,5.01519e-05,1.23262e-06,5.67425e+02,0.00000000,6.44863e+01,4.25095e+02,2.70943e-05
45830,2.17096e-05,1.35657e-06,5.71583e+02,0.00000000,5.00081e+01,4.25095e+02,4.93335e-05
45831,7.28158e-06,1.26215e-06,5.64429e+02,0.00000000,5.34894e+01,4.25095e+02,3.47630e-05
45832,-2.13874e-05,1.39942e-06,5.58930e+02,0.00000000,4.76307e+01,4.25095e+02,5.12726e-05
45833,-1.18286e-05,1.37050e-06,5.59278e+02,0.00000000,5.75674e+01,4.25095e+02,4.11258e-05
45834,-1.50112e-05,1.52844e-06,5.65131e+02,0.00000000,5.37713e+01,4.25095e+02,5.18657e-05
45835,-2.70061e-05,1.49060e-06,5.70321e+02,0.00000000,6.15982e+01,4.25095e+02,4.58321e-05
45836,2.59438e-05,1.56757e-06,5.66667e+02,0.00000000,4.84115e+01,4.25095e+02,5.17732e-05
45837,4.43078e-05,1.46837e-06,5.62341e+02,0.00000000,6.03260e+01,4.25095e+02,4.90017e-05
45838,2.20056e-05,1.54904e-06,5.65182e+02,0.00000000,5.60471e+01,4.25095e+02,5.12186e-05
45839,-5.79488e-07,1.57111e-06,5.63947e+02,0.00000000,6.93839e+01,4.25095e+02,5.09846e-05
45840,-2.64442e-05,1.69840e-06,5.79642e+02,0.00000000,5.60766e+01,4.25095e+02,5.00586e-05
45841,8.76738e-07,1.70673e-06,5.84499e+02,0.00000000,6.18594e+01,4.25095e+02,5.21098e-05
45842,2.70231e-05,1.71802e-06,5.49226e+02,0.00000000,4.94164e+01,4.25095e+02,4.78901e-05
45843,-8.01168e-06,1.73850e-06,5.81591e+02,0.00000000,6.37414e+01,4.25095e+02,5.25025e-05
45844,-4.66086e-06,1.79781e-06,5.81041e+02,0.00000000,5.42854e+01,4.25095e+02,4.42052e-05
45845,-2.59382e-05,1.79521e-06,5.81796e+02,0.00000000,7.69291e+01,4.25095e+02,5.19636e-05
45846,1.33101e-05,1.77624e-06,5.84111e+02,0.00000000,6.44039e+01,4.25095e+02,3.86352e-05
45847,-1.83224e-05,1.80923e-06,5.67138e+02,0.00000000,7.93334e+01,4.25095e+02,4.99152e-05
45848,-3.84678e-06,1.69238e-06,5.82771e+02,0.00000000,6.12152e+01,4.25095e+02,3.12495e-05
45849,2.25432e-05,1.65463e-06,5.60065e+02,0.00000000,7.40294e+01,4.25095e+02,4.54927e-05
45850,1.20780e-05,1.39043e-06,5.59805e+02,0.00000000,6.16325e+01,4.25095e+02,2.27465e-05
45851,-3.91523e-06,1.52533e-06,5.71875e+02,0.00000000,7.72127e+01,4.25095e+02,3.79176e-05
45852,-9.38715e-07,1.16908e-06,5.60172e+02,0.00000000,5.90102e+01,4.25095e+02,1.43406e-05
45853,1.07863e-05,1.27031e-06,5.80392e+02,0.00000000,6.78043e+01,4.25095e+02,2.71995e-05
45854,6.34961e-06,1.15572e-06,5.87037e+02,0.00000000,5.40677e+01,4.25096e+02,7.32415e-06
45855,1.80826e-05,1.18367e-06,5.96437e+02,0.00000000,6.30601e+01,4.25096e+02,1.49113e-05
45856,2.04109e-05,1.05423e-06,5.67537e+02,0.00000000,5.15749e+01,4.25096e+02,2.56340e-06
45857,9.91936e-06,1.11344e-06,5.80812e+02,0.00000000,7.05789e+01,4.25096e+02,4.42203e-06
45858,-6.69778e-06,9.67909e-07,5.48485e+02,0.00000000,5.85370e+01,4.25096e+02,4.00808e-06
45859,1.04465e-05,9.16173e-07,5.90384e+02,0.00000000,6.58367e+01,4.25096e+02,2.00994e-06
45860,1.95594e-05,8.91917e-07,6.00536e+02,0.00000000,4.99347e+01,4.25096e+02,1.58472e-06
45861,5.90993e-06,9.22323e-07,5.95477e+02,0.00000000,6.40375e+01,4.25096e+02,4.89152e-06
45862,-2.00502e-05,8.85548e-07,5.89575e+02,0.00000000,5.00189e+01,4.25096e+02,2.20326e-06
45863,-1.65844e-05,1.09762e-06,5.92571e+02,0.00000000,5.77049e+01,4.25096e+02,1.93938e-05
45864,-1.51321e-05,9.74328e-07,5.83259e+02,0.00000000,4.93266e+01,4.25096e+02,6.23912e-06
45865,-2.39810e-05,1.30291e-06,5.77111e+02,0.00000000,5.52420e+01,4.25096e+02,4.02742e-05
45866,-2.83697e-05,1.10668e-06,5.71961e+02,0.00000000,4.66227e+01,4.25096e+02,1.28362e-05
45867,1.80732e-05,1.66246e-06,5.74053e+02,0.00000000,5.88231e+01,4.25096e+02,6.20464e-05
45868,3.07844e-05,1.29315e-06,5.90873e+02,0.00000000,5.70576e+01,4.25096e+02,2.26160e-05
45869,2.75514e-05,1.79132e-06,5.68790e+02,0.00000000,6.36814e+01,4.25096e+02,7.93460e-05
45870,1.12235e-05,1.51872e-06,5.84189e+02,0.00000000,5.42835e+01,4.25096e+02,3.57596e-05
45871,-1.85651e-05,2.07183e-06,5.59565e+02,0.00000000,6.66557e+01,4.25096e+02,8.89256e-05
45872,2.04207e-05,1.73389e-06,5.63757e+02,0.00000000,5.82127e+01,4.25096e+02,5.13831e-05
45873,3.41689e-06,2.16456e-06,5.68101e+02,0.00000000,7.22754e+01,4.25096e+02,9.02668e-05
45874,2.15893e-06,2.04117e-06,5.66636e+02,0.00000000,6.04345e+01,4.25096e+02,6.73052e-05
45875,2.09558e-06,2.17662e-06,5.63754e+02,0.00000000,7.40554e+01,4.25096e+02,8.49005e-05
45876,-3.47739e-06,2.11821e-06,5.63856e+02,0.00000000,6.34348e+01,4.25096e+02,8.05174e-05
45877,-7.18285e-06,2.03945e-06,5.57336e+02,0.00000000,7.68559e+01,4.25096e+02,7.52234e-05
45878,1.55934e-05,2.06076e-06,5.55332e+02,0.00000000,6.00004e+01,4.25096e+02,8.82091e-05
45879,2.44125e-06,1.78588e-06,5.53544e+02,0.00000000,6.80086e+01,4.25096e+02,6.35275e-05
45880,4.23777e-06,1.97327e-06,5.65506e+02,0.00000000,5.23470e+01,4.25096e+02,8.88010e-05
45881,1.22727e-05,1.61984e-06,5.66764e+02,0.00000000,6.73693e+01,4.25096e+02,5.15117e-05
45882,1.44381e-05,1.82152e-06,5.52964e+02,0.00000000,5.75012e+01,4.25096e+02,8.24379e-05
45883,-3.82909e-06,1.42328e-06,5.49398e+02,0.00000000,6.32847e+01,4.25096e+02,4.02047e-05
45884,-5.57942e-06,1.61241e-06,5.84506e+02,0.00000000,4.71544e+01,4.25096e+02,7.07502e-05
45885,8.80488e-06,1.27638e-06,5.64075e+02,0.00000000,6.11801e+01,4.25096e+02,3.01110e-05
45886,1.26324e-05,1.46625e-06,5.61918e+02,0.00000000,4.63061e+01,4.25096e+02,5.61213e-05
45887,1.03359e-05,1.27392e-06,5.56712e+02,0.00000000,5.55218e+01,4.25096e+02,2.14169e-05
45888,3.32046e-05,1.36983e-06,5.52554e+02,0.00000000,4.70234e+01,4.25096e+02,4.08955e-05
45889,2.69801e-05,1.17634e-06,5.64136e+02,0.00000000,6.10387e+01,4.25096e+02,1.41660e-05
45890,2.56134e-06,1.19753e-06,5.61737e+02,0.00000000,5.24300e+01,4.25096e+02,2.68716e-05
45891,3.34797e-06,1.06423e-06,5.68022e+02,0.00000000,6.12703e+01,4.25096e+02,8.36994e-06
45892,1.79604e-05,1.09807e-06,5.81701e+02,0.00000000,4.86033e+01,4.25096e+02,1.51884e-05
45893,-4.62365e-06,9.53941e-07,5.38607e+02,0.00000000,5.54467e+01,4.25096e+02,4.05734e-06
45894,3.21864e-05,1.03433e-06,5.84009e+02,0.00000000,5.14534e+01,4.25096e+02,6.50601e-06
45895,3.93261e-05,9.21585e-07,5.77618e+02,0.00000000,6.64175e+01,4.25096e+02,2.60583e-06
45896,1.16581e-06,8.83510e-07,5.66767e+02,0.00000000,5.18063e+01,4.25096e+02,1.71294e-06
45897,-6.35307e-05,8.54721e-07,5.52025e+02,0.00000000,6.34140e+01,4.25096e+02,1.73261e-06
45898,-5.36395e-05,9.33109e-07,5.77725e+02,0.00000000,4.54284e+01,4.25096e+02,1.57758e-06
45899,5.27128e-06,9.05974e-07,5.79078e+02,0.00000000,6.06159e+01,4.25096e+02,2.62224e-06
45900,2.44498e-05,9.43081e-07,5.64084e+02,0.00000000,5.00561e+01,4.25096e+02,3.59269e-06
45901,2.83346e-05,1.00758e-06,5.86401e+02,0.00000000,6.01998e+01,4.25096e+02,2.61581e-06
45902,2.04970e-06,1.25013e-06,5.82017e+02,0.00000000,4.44220e+01,4.25096e+02,1.22771e-05
45903,-1.76425e-06,1.20831e-06,5.64795e+02,0.00000000,5.90489e+01,4.25096e+02,5.65538e-06
45904,-1.54093e-05,1.60929e-06,5.86941e+02,0.00000000,5.27405e+01,4.25096e+02,2.61613e-05
45905,-1.18205e-05,1.46410e-06,5.82085e+02,0.00000000,6.57650e+01,4.25096e+02,1.06363e-05
45906,-9.23850e-06,1.74780e-06,5.57880e+02,0.00000000,5.83966e+01,4.25096e+02,4.41945e-05
45907,-1.15190e-06,1.44768e-06,5.78513e+02,0.00000000,6.72085e+01,4.25096e+02,1.75160e-05
45908,3.09814e-05,1.93391e-06,5.75183e+02,0.00000000,6.05088e+01,4.25096e+02,6.40756e-05
45909,2.35934e-05,1.57850e-06,5.61164e+02,0.00000000,7.48755e+01,4.25096e+02,2.67537e-05
45910,1.72350e-05,2.04381e-06,5.76916e+02,0.00000000,6.12684e+01,4.25096e+02,8.26042e-05
45911,2.75858e-05,1.68954e-06,5.74373e+02,0.00000000,8.09853e+01,4.25096e+02,3.87623e-05
45912,9.07454e-06,2.16380e-06,5.71148e+02,0.00000000,6.60960e+01,4.25096e+02,9.65315e-05
45913,2.92811e-05,1.87128e-06,5.73212e+02,0.00000000,7.46757e+01,4.25096e+02,5.35216e-05
45914,6.35521e-06,2.17182e-06,5.46829e+02,0.00000000,6.53747e+01,4.25096e+02,1.03499e-04
45915,-8.38131e-06,1.74621e-06,5.70494e+02,0.00000000,7.10582e+01,4.25096e+02,7.01357e-05
45916,1.20390e-05,2.04432e-06,5.53571e+02,0.00000000,5.41685e+01,4.25096e+02,1.02622e-04
45917,1.06822e-05,1.97263e-06,5.89295e+02,0.00000000,6.80337e+01,4.25096e+02,8.65619e-05
45918,-5.20516e-06,2.00367e-06,5.56917e+02,0.00000000,5.23492e+01,4.25096e+02,9.45507e-05
45919,9.70764e-06,2.02294e-06,5.61412e+02,0.00000000,6.21954e+01,4.25096e+02,9.97547e-05
45920,1.47343e-05,1.90224e-06,5.51820e+02,0.00000000,5.34567e+01,4.25096e+02,8.11175e-05
45921,2.92242e-05,1.99828e-06,5.68593e+02,0.00000000,5.96912e+01,4.25096e+02,1.06354e-04
45922,4.69803e-05,1.65098e-06,5.51402e+02,0.00000000,5.22458e+01,4.25096e+02,6.47678e-05
45923,2.16901e-05,1.91116e-06,5.56927e+02,0.00000000,6.20439e+01,4.25096e+02,1.03805e-04
45924,1.93720e-05,1.43234e-06,5.72781e+02,0.00000000,5.25494e+01,4.25096e+02,4.79540e-05
45925,1.88592e-05,1.71271e-06,5.65104e+02,0.00000000,6.73015e+01,4.25096e+02,9.14951e-05
45926,4.00466e-06,1.22494e-06,5.84672e+02,0.00000000,5.28685e+01,4.25096e+02,3.26461e-05
45927,5.47066e-06,1.52695e-06,5.71858e+02,0.00000000,6.19682e+01,4.25096e+02,7.13720e-05
45928,3.39612e-07,1.07265e-06,5.59685e+02,0.00000000,5.21596e+01,4.25096e+02,2.00677e-05
45929,9.77080e-07,1.26351e-06,5.62617e+02,0.00000000,6.22211e+01,4.25096e+02,4.76013e-05
45930,-1.53196e-05,9.81006e-07,5.72150e+02,0.00000000,4.56072e+01,4.25096e+02,1.06942e-05
45931,-3.62114e-06,1.20071e-06,5.67414e+02,0.00000000,5.27414e+01,4.25096e+02,2.53055e-05
45932,1.35216e-05,1.04815e-06,5.72990e+02,0.00000000,4.95532e+01,4.25096e+02,4.45494e-06
45933,6.10360e-06,1.17094e-06,5.64960e+02,0.00000000,6.09623e+01,4.25096e+02,8.90557e-06
45934,8.51275e-06,1.10663e-06,5.68611e+02,0.00000000,5.10384e+01,4.25096e+02,3.16759e-06
45935,-2.36736e-05,1.19308e-06,5.63636e+02,0.00000000,6.51953e+01,4.25096e+02,1.41991e-06
45936,-2.59016e-05,1.07150e-06,5.59604e+02,0.00000000,5.49984e+01,4.25096e+02,1.94691e-06
45937,-3.12745e-05,1.25441e-06,5.62958e+02,0.00000000,6.52609e+01,4.25096e+02,3.34652e-06
45938,-1.05241e-05,1.34207e-06,5.82423e+02,0.00000000,6.03713e+01,4.25096e+02,2.68978e-06
45939,-2.23386e-05,1.39143e-06,5.80056e+02,0.00000000,7.52880e+01,4.25096e+02,7.95431e-06
45940,2.71057e-05,1.24796e-06,5.60194e+02,0.00000000,5.75239e+01,4.25096e+02,4.55697e-06
45941,2.21934e-05,1.40065e-06,5.69290e+02,0.00000000,7.03003e+01,4.25096e+02,1.86689e-05
45942,-1.22934e-05,1.25531e-06,5.51298e+02,0.00000000,5.47894e+01,4.25096e+02,9.12689e-06
45943,-3.84519e-05,1.42959e-06,5.55107e+02,0.00000000,6.68544e+01,4.25096e+02,3.06991e-05
45944,3.08284e-07,1.38733e-06,5.62107e+02,0.00000000,5.87715e+01,4.25096e+02,1.55513e-05
45945,-2.26462e-06,1.65117e-06,5.66832e+02,0.00000000,7.34612e+01,4.25096e+02,4.21420e-05
45946,-3.50794e-06,1.56888e-06,5.79020e+02,0.00000000,5.54354e+01,4.25096e+02,2.31568e-05
45947,-2.25866e-05,1.82286e-06,5.48771e+02,0.00000000,6.61089e+01,4.25096e+02,5.18704e-05
45948,-1.37148e-05,1.60217e-06,5.64774e+02,0.00000000,5.49150e+01,4.25096e+02,3.14802e-05
45949,-1.05920e-05,1.83476e-06,5.48930e+02,0.00000000,6.88958e+01,4.25096e+02,5.93765e-05
45950,1.63465e-05,1.62245e-06,5.62250e+02,0.00000000,6.32727e+01,4.25096e+02,3.99981e-05
45951,1.83006e-05,1.79027e-06,5.70465e+02,0.00000000,7.48397e+01,4.25096e+02,6.45428e-05
45952,1.79196e-05,1.61192e-06,5.52927e+02,0.00000000,6.23893e+01,4.25096e+02,4.81757e-05
45953,-5.98841e-06,1.69924e-06,5.45284e+02,0.00000000,6.99856e+01,4.25096e+02,6.74606e-05
45954,-6.15194e-07,1.61707e-06,5.70746e+02,0.00000000,5.47526e+01,4.25096e+02,5.55061e-05
45955,2.91307e-06,1.67404e-06,5.70582e+02,0.00000000,6.93959e+01,4.25096e+02,6.83178e-05
45956,1.24955e-05,1.57892e-06,5.77112e+02,0.00000000,5.89146e+01,4.25096e+02,6.15436e-05
45957,3.51760e-05,1.59579e-06,5.82380e+02,0.00000000,6.74123e+01,4.25096e+02,6.73314e-05
45958,2.88316e-05,1.61741e-06,5.72780e+02,0.00000000,5.47716e+01,4.25096e+02,6.59328e-05
45959,2.45224e-05,1.55733e-06,5.56150e+02,0.00000000,6.74544e+01,4.25096e+02,6.47032e-05
45960,2.58067e-05,1.65038e-06,5.76948e+02,0.00000000,4.95626e+01,4.25096e+02,6.84251e-05
45961,4.02311e-05,1.57619e-06,5.89837e+02,0.00000000,6.55274e+01,4.25096e+02,6.05953e-05
45962,3.74377e-05,1.69556e-06,5.88900e+02,0.00000000,5.19542e+01,4.25096e+02,6.88719e-05
45963,1.69588e-05,1.49306e-06,5.64432e+02,0.00000000,6.10385e+01,4.25096e+02,5.51313e-05
45964,2.85020e-05,1.65311e-06,5.90038e+02,0.00000000,5.20524e+01,4.25096e+02,6.71931e-05
45965,2.07546e-05,1.57624e-06,5.90144e+02,0.00000000,6.45438e+01,4.25096e+02,4.84305e-05
45966,3.74249e-05,1.72235e-06,5.49460e+02,0.00000000,5.26259e+01,4.25096e+02,6.33355e-05
45967,1.58643e-05,1.46664e-06,5.65336e+02,0.00000000,6.77001e+01,4.25097e+02,4.06729e-05
45968,1.60156e-05,1.66854e-06,5.42285e+02,0.00000000,5.56937e+01,4.25097e+02,5.72524e-05
45969,3.76087e-05,1.50083e-06,5.72316e+02,0.00000000,6.69592e+01,4.25097e+02,3.21774e-05
45970,3.18569e-05,1.68291e-06,5.64693e+02,0.00000000,5.81861e+01,4.25097e+02,4.89427e-05
45971,4.32088e-05,1.47635e-06,5.56844e+02,0.00000000,6.93514e+01,4.25097e+02,2.34571e-05
45972,1.01559e-05,1.70902e-06,5.69586e+02,0.00000000,5.27988e+01,4.25097e+02,3.85826e-05
45973,3.86454e-05,1.46694e-06,5.56313e+02,0.00000000,6.85387e+01,4.25097e+02,1.52099e-05
45974,1.72151e-06,1.50596e-06,5.50375e+02,0.00000000,6.73855e+01,4.25097e+02,2.67604e-05
45975,-1.95623e-05,1.27335e-06,5.59683e+02,0.00000000,7.39220e+01,4.25097e+02,8.21639e-06
45976,-1.60051e-05,1.27246e-06,5.37361e+02,0.00000000,5.96840e+01,4.25097e+02,1.47701e-05
45977,6.32412e-06,1.25076e-06,5.45679e+02,0.00000000,6.76443e+01,4.25097e+02,3.16144e-06
45978,1.79773e-05,1.37769e-06,5.60393e+02,0.00000000,5.11043e+01,4.25097e+02,4.83839e-06
45979,4.90542e-06,1.21650e-06,5.67926e+02,0.00000000,7.62494e+01,4.25097e+02,3.11165e-06
45980,-8.65837e-06,1.17659e-06,5.55911e+02,0.00000000,5.89280e+01,4.25097e+02,1.96766e-06
45981,-1.28502e-05,1.21217e-06,5.64622e+02,0.00000000,7.06698e+01,4.25097e+02,3.41812e-06
45982,-1.17307e-05,1.27739e-06,5.66383e+02,0.00000000,5.56106e+01,4.25097e+02,4.12650e-06
45983,1.66949e-05,1.19521e-06,5.65697e+02,0.00000000,6.65563e+01,4.25097e+02,6.41756e-06
45984,2.36448e-05,1.26547e-06,5.56538e+02,0.00000000,5.62660e+01,4.25097e+02,1.84644e-05
45985,-2.14399e-06,1.07708e-06,5.66239e+02,0.00000000,6.42082e+01,4.25097e+02,6.60161e-06
45986,1.55806e-05,1.43288e-06,5.69143e+02,0.00000000,4.92517e+01,4.25097e+02,4.39170e-05
45987,2.91484e-05,1.20548e-06,5.72094e+02,0.00000000,6.42684e+01,4.25097e+02,1.31439e-05
45988,4.04542e-05,1.71024e-06,5.73478e+02,0.00000000,5.58315e+01,4.25097e+02,7.65779e-05
45989,3.57180e-05,1.12657e-06,5.50833e+02,0.00000000,6.60030e+01,4.25097e+02,2.34819e-05
45990,3.99128e-05,1.81183e-06,5.82551e+02,0.00000000,5.23950e+01,4.25097e+02,1.09915e-04
45991,2.49578e-05,1.23142e-06,5.70368e+02,0.00000000,5.87717e+01,4.25097e+02,3.87189e-05
45992,1.33860e-05,2.12605e-06,5.77153e+02,0.00000000,4.98291e+01,4.25097e+02,1.36600e-04
45993,3.12177e-06,1.50861e-06,5.83883e+02,0.00000000,6.56033e+01,4.25097e+02,5.98374e-05
45994,6.36865e-06,2.41649e-06,5.82803e+02,0.00000000,5.55103e+01,4.25097e+02,1.51228e-04
45995,-2.32357e-05,1.86876e-06,5.53212e+02,0.00000000,6.89181e+01,4.25097e+02,8.62606e-05
45996,-2.03883e-07,2.36355e-06,5.61504e+02,0.00000000,5.48903e+01,4.25097e+02,1.52053e-04
45997,-4.09263e-06,2.19370e-06,5.78829e+02,0.00000000,6.45268e+01,4.25097e+02,1.14841e-04
45998,3.82067e-06,2.38446e-06,5.54562e+02,0.00000000,5.66084e+01,4.25097e+02,1.40936e-04
45999,5.09504e-06,2.45100e-06,5.76171e+02,0.00000000,7.78198e+01,4.25097e+02,1.39984e-04
46000,-7.95099e-06,2.30163e-06,5.66610e+02,0.00000000,6.34889e+01,4.25097e+02,1.21892e-04
46001,-2.44305e-05,2.69229e-06,5.58579e+02,0.00000000,7.24465e+01,4.25097e+02,1.55366e-04
46002,-3.86705e-05,2.14386e-06,5.73984e+02,0.00000000,6.11734e+01,4.25097e+02,9.92977e-05
46003,-2.56379e-05,2.70498e-06,5.56660e+02,0.00000000,6.92386e+01,4.25097e+02,1.56524e-04
46004,-1.74363e-05,1.97325e-06,5.51918e+02,0.00000000,6.15300e+01,4.25097e+02,7.66555e-05
46005,-7.18545e-06,2.52477e-06,5.48966e+02,0.00000000,7.65311e+01,4.25097e+02,1.42816e-04
46006,-3.07790e-06,1.70952e-06,5.44794e+02,0.00000000,6.47368e+01,4.25097e+02,5.61535e-05
46007,1.83784e-05,2.29100e-06,5.78642e+02,0.00000000,7.67286e+01,4.25097e+02,1.17597e-04
46008,2.44908e-05,1.60403e-06,5.46643e+02,0.00000000,6.06288e+01,4.25097e+02,3.88283e-05
46009,1.95244e-05,1.97983e-06,5.45724e+02,0.00000000,7.51802e+01,4.25097e+02,8.66892e-05
46010,-1.94174e-05,1.55119e-06,5.54750e+02,0.00000000,5.99839e+01,4.25097e+02,2.49575e-05
46011,-1.00472e-05,1.77057e-06,5.72545e+02,0.00000000,7.12492e+01,4.25097e+02,5.61869e-05
46012,-1.26726e-06,1.40877e-06,5.61240e+02,0.00000000,5.57731e+01,4.25097e+02,1.44289e-05
46013,-2.46964e-05,1.38116e-06,5.45391e+02,0.00000000,7.05925e+01,4.25097e+02,3.07244e-05
46014,-1.22612e-05,1.21776e-06,5.62481e+02,0.00000000,5.30440e+01,4.25097e+02,6.98298e-06
46015,-1.96494e-05,1.21844e-06,5.52459e+02,0.00000000,6.38281e+01,4.25097e+02,1.27610e-05
46016,9.17946e-06,1.05918e-06,5.60964e+02,0.00000000,5.37822e+01,4.25097e+02,2.33279e-06
46017,1.65067e-05,1.02856e-06,5.59012e+02,0.00000000,6.91458e+01,4.25097e+02,2.78607e-06
46018,3.95284e-06,9.11592e-07,5.64157e+02,0.00000000,5.87769e+01,4.25097e+02,1.61796e-06
46019,-1.50563e-05,8.57721e-07,5.56602e+02,0.00000000,5.97864e+01,4.25097e+02,2.42202e-06
46020,-3.68574e-08,9.15022e-07,5.73942e+02,0.00000000,4.88731e+01,4.25097e+02,2.61916e-06
46021,4.40920e-06,8.89757e-07,5.75881e+02,0.00000000,5.82517e+01,4.25097e+02,3.13277e-06
46022,-5.59760e-06,9.11167e-07,5.72814e+02,0.00000000,5.03266e+01,4.25097e+02,2.49712e-06
46023,-9.95666e-06,1.02081e-06,5.52216e+02,0.00000000,6.04873e+01,4.25097e+02,1.08402e-05
46024,-1.37537e-05,1.01822e-06,5.50026e+02,0.00000000,5.46935e+01,4.25097e+02,6.45225e-06
46025,-1.91313e-05,1.16881e-06,5.58789e+02,0.00000000,6.36651e+01,4.25097e+02,2.20759e-05
46026,-1.57618e-05,1.11076e-06,5.66752e+02,0.00000000,5.81959e+01,4.25097e+02,1.20276e-05
46027,-1.08752e-05,1.35447e-06,5.55668e+02,0.00000000,6.59756e+01,4.25097e+02,3.60023e-05
46028,-1.06010e-05,1.27602e-06,5.60427e+02,0.00000000,5.29754e+01,4.25097e+02,1.91166e-05
46029,-1.39686e-05,1.51524e-06,5.67966e+02,0.00000000,6.94205e+01,4.25097e+02,5.18339e-05
46030,-1.62779e-05,1.55880e-06,5.84103e+02,0.00000000,5.38675e+01,4.25097e+02,2.77024e-05
46031,-6.19638e-06,1.80663e-06,5.53655e+02,0.00000000,6.66724e+01,4.25097e+02,6.86298e-05
46032,-2.53745e-05,1.67242e-06,5.79355e+02,0.00000000,5.69577e+01,4.25097e+02,3.78440e-05
46033,-1.11160e-05,2.06425e-06,5.53679e+02,0.00000000,6.92321e+01,4.25097e+02,8.51487e-05
46034,5.80504e-06,1.73648e-06,5.38742e+02,0.00000000,5.80016e+01,4.25097e+02,4.96135e-05
46035,-7.58861e-06,2.08736e-06,5.37603e+02,0.00000000,6.97708e+01,4.25097e+02,9.98409e-05
46036,2.20709e-07,1.86765e-06,5.62520e+02,0.00000000,5.43792e+01,4.25097e+02,6.29663e-05
46037,9.18893e-06,2.29585e-06,5.62903e+02,0.00000000,6.36048e+01,4.25097e+02,1.11015e-04
46038,2.92962e-06,2.10523e-06,5.69499e+02,0.00000000,5.85180e+01,4.25097e+02,7.75495e-05
46039,-2.93238e-05,2.53425e-06,5.74531e+02,0.00000000,7.70979e+01,4.25097e+02,1.17151e-04
46040,-4.85887e-05,2.35847e-06,5.58272e+02,0.00000000,6.63359e+01,4.25097e+02,9.24880e-05
46041,-4.46990e-05,2.49658e-06,5.44557e+02,0.00000000,7.77218e+01,4.25097e+02,1.17279e-04
46042,-4.01126e-06,2.36750e-06,5.56001e+02,0.00000000,5.97611e+01,4.25097e+02,1.06243e-04
46043,1.00067e-05,2.34058e-06,5.39504e+02,0.00000000,7.64210e+01,4.25097e+02,1.11264e-04
46044,1.61702e-05,2.25979e-06,5.43250e+02,0.00000000,6.93123e+01,4.25097e+02,1.16681e-04
46045,5.62946e-05,2.10492e-06,5.50922e+02,0.00000000,7.48917e+01,4.25097e+02,9.98931e-05
46046,3.95986e-05,2.21432e-06,5.59944e+02,0.00000000,5.58859e+01,4.25097e+02,1.21450e-04
46047,2.62074e-05,1.86553e-06,5.48060e+02,0.00000000,6.78231e+01,4.25097e+02,8.47078e-05
46048,1.83039e-05,2.14365e-06,5.52797e+02,0.00000000,5.67284e+01,4.25097e+02,1.18660e-04
46049,2.60278e-05,1.67557e-06,5.69904e+02,0.00000000,6.54875e+01,4.25097e+02,6.76362e-05
46050,9.94538e-06,1.93102e-06,5.55191e+02,0.00000000,5.84420e+01,4.25097e+02,1.07635e-04
46051,-5.90920e-06,1.47286e-06,5.65106e+02,0.00000000,6.29670e+01,4.25097e+02,5.05742e-05
46052,-1.82146e-06,1.78452e-06,5.81222e+02,0.00000000,5.20190e+01,4.25097e+02,8.94131e-05
46053,-2.72426e-06,1.40414e-06,5.76209e+02,0.00000000,6.80378e+01,4.25097e+02,3.50506e-05
46054,-1.74222e-05,1.57008e-06,5.55662e+02,0.00000000,5.93432e+01,4.25097e+02,6.67005e-05
46055,2.08791e-06,1.20342e-06,5.46535e+02,0.00000000,6.90848e+01,4.25097e+02,2.20628e-05
46056,-8.17451e-07,1.33235e-06,5.73580e+02,0.00000000,5.31615e+01,4.25097e+02,4.32311e-05
46057,1.20991e-05,1.08464e-06,5.69363e+02,0.00000000,6.04111e+01,4.25097e+02,1.20869e-05
46058,2.43481e-06,1.21705e-06,5.79282e+02,0.00000000,5.00949e+01,4.25097e+02,2.27721e-05
46059,-3.12218e-06,1.15458e-06,5.81194e+02,0.00000000,6.62584e+01,4.25097e+02,5.20262e-06
