step,radius,twist_wave_avg
47200,46.0,nan
47200,46.2,nan
47200,46.400000000000006,nan
47200,46.6,nan
47200,46.800000000000004,nan
47200,47.0,nan
47200,47.2,nan
47200,47.400000000000006,nan
47200,47.6,nan
47200,47.800000000000004,nan
47200,48.0,nan
47200,48.2,nan
47200,48.400000000000006,nan
47200,48.6,nan
47200,48.800000000000004,nan
47200,49.0,nan
47200,49.2,nan
47200,49.400000000000006,nan
47200,49.6,nan
47200,49.800000000000004,nan
47300,0.0,0.0046086327031334565
47300,0.2,0.002634839420336566
47300,0.4,0.002520778839944314
47300,0.6000000000000001,0.0021794941282261174
47300,0.8,0.0023596942648597225
47300,1.0,0.0019429324052566736
47300,1.2000000000000002,0.002078714755726514
47300,1.4000000000000001,0.001918075699420562
47300,1.6,0.001946877709827306
47300,1.8,0.0018362491538329703
47300,2.0,0.001969301801191874
47300,2.2,0.0017380334245182744
47300,2.4000000000000004,0.0016581800862059022
47300,2.6,0.0014490116051372876
47300,2.8000000000000003,0.0015277625901576766
47300,3.0,0.0013623675499037334
47300,3.2,0.001353431719155334
47300,3.4000000000000004,0.0012733793695587942
47300,3.6,0.0013284824518244316
47300,3.8000000000000003,0.001166135651192333
47300,4.0,0.0012180238511790083
47300,4.2,0.0011036036519725195
47300,4.4,0.001129408784995828
47300,4.6000000000000005,0.0010440839522848381
47300,4.800000000000001,0.001068245415430595
47300,5.0,0.0009800241635781824
47300,5.2,0.0009851052978575396
47300,5.4,0.0009116356675673702
47300,5.6000000000000005,0.0009051714148625646
47300,5.800000000000001,0.0008240995649973925
47300,6.0,0.0008099094450877512
47300,6.2,0.0007668354142828351
47300,6.4,0.0007281413263897675
47300,6.6000000000000005,0.000667484580229378
47300,6.800000000000001,0.0006489646807055262
47300,7.0,0.0005816150339273143
47300,7.2,0.0005555952305543823
47300,7.4,0.0004901801950397626
47300,7.6000000000000005,0.00045937528265303047
47300,7.800000000000001,0.0004076359592822578
47300,8.0,0.0003656306203211025
47300,8.200000000000001,0.0003190866366325388
47300,8.4,0.0002778808951438401
47300,8.6,0.00022794900548951533
47300,8.8,0.00019781399427786596
47300,9.0,0.00016351503371579674
47300,9.200000000000001,0.00013716079561497797
47300,9.4,0.00011024998986977622
47300,9.600000000000001,9.3470467478183e-05
47300,9.8,7.961399810711285e-05
47300,10.0,6.740837954743099e-05
47300,10.200000000000001,5.391348825443955e-05
47300,10.4,4.647138370637409e-05
47300,10.600000000000001,3.672468978127484e-05
47300,10.8,2.8563860972605517e-05
47300,11.0,2.2390369124468327e-05
47300,11.200000000000001,1.7332849712933905e-05
47300,11.4,1.2926409119109175e-05
47300,11.600000000000001,9.189200588339107e-06
47300,11.8,6.875168103376255e-06
47300,12.0,5.1671199929415785e-06
47300,12.200000000000001,3.427758350547099e-06
47300,12.4,2.3364889212168844e-06
47300,12.600000000000001,1.5838204207745351e-06
47300,12.8,1.132513032914249e-06
47300,13.0,5.979807043553865e-07
47300,13.200000000000001,3.35483087669787e-07
47300,13.4,2.2502532894069075e-07
47300,13.600000000000001,1.1816450484259276e-07
47300,13.8,4.1276655109672865e-08
47300,14.0,8.103066375258981e-09
47300,14.200000000000001,4.363751191787076e-09
47300,14.4,4.684843747382988e-10
47300,14.600000000000001,2.3429591850780305e-11
47300,14.8,5.380368582285075e-13
47300,15.0,4.965474977247386e-14
47300,15.200000000000001,2.484955253406626e-16
47300,15.4,3.923861249810711e-19
47300,15.600000000000001,1.1398856269814176e-21
47300,15.8,1.4476249431694394e-24
47300,16.0,4.496248075468605e-29
47300,16.2,2.5940744962561228e-34
47300,16.400000000000002,3.0976173067634603e-37
47300,16.6,1.921183770699816e-43
47300,16.8,nan
47300,17.0,nan
47300,17.2,nan
47300,17.400000000000002,nan
47300,17.6,nan
47300,17.8,nan
47300,18.0,nan
47300,18.2,nan
47300,18.400000000000002,nan
47300,18.6,nan
47300,18.8,nan
47300,19.0,nan
47300,19.200000000000003,nan
47300,19.400000000000002,nan
47300,19.6,nan
47300,19.8,nan
47300,20.0,nan
47300,20.200000000000003,nan
47300,20.400000000000002,nan
47300,20.6,nan
47300,20.8,nan
47300,21.0,nan
47300,21.200000000000003,nan
47300,21.400000000000002,nan
47300,21.6,nan
47300,21.8,nan
47300,22.0,nan
47300,22.200000000000003,nan
47300,22.400000000000002,nan
47300,22.6,nan
47300,22.8,nan
47300,23.0,nan
47300,23.200000000000003,nan
47300,23.400000000000002,nan
47300,23.6,nan
47300,23.8,nan
47300,24.0,nan
47300,24.200000000000003,nan
47300,24.400000000000002,nan
47300,24.6,nan
47300,24.8,nan
47300,25.0,nan
47300,25.200000000000003,nan
47300,25.400000000000002,nan
47300,25.6,nan
47300,25.8,nan
47300,26.0,nan
47300,26.200000000000003,nan
47300,26.400000000000002,nan
47300,26.6,nan
47300,26.8,nan
47300,27.0,nan
47300,27.200000000000003,nan
47300,27.400000000000002,nan
47300,27.6,nan
47300,27.8,nan
47300,28.0,nan
47300,28.200000000000003,nan
47300,28.400000000000002,nan
47300,28.6,nan
47300,28.8,nan
47300,29.0,nan
47300,29.200000000000003,nan
47300,29.400000000000002,nan
47300,29.6,nan
47300,29.8,nan
47300,30.0,nan
47300,30.200000000000003,nan
47300,30.400000000000002,nan
47300,30.6,nan
47300,30.8,nan
47300,31.0,nan
47300,31.200000000000003,nan
47300,31.400000000000002,nan
47300,31.6,nan
47300,31.8,nan
47300,32.0,nan
47300,32.2,nan
47300,32.4,nan
47300,32.6,nan
47300,32.800000000000004,nan
47300,33.0,nan
47300,33.2,nan
47300,33.4,nan
47300,33.6,nan
47300,33.800000000000004,nan
47300,34.0,nan
47300,34.2,nan
47300,34.4,nan
47300,34.6,nan
47300,34.800000000000004,nan
47300,35.0,nan
47300,35.2,nan
47300,35.4,nan
47300,35.6,nan
47300,35.800000000000004,nan
47300,36.0,nan
47300,36.2,nan
47300,36.4,nan
47300,36.6,nan
47300,36.800000000000004,nan
47300,37.0,nan
47300,37.2,nan
47300,37.4,nan
47300,37.6,nan
47300,37.800000000000004,nan
47300,38.0,nan
47300,38.2,nan
47300,38.400000000000006,nan
47300,38.6,nan
47300,38.800000000000004,nan
47300,39.0,nan
47300,39.2,nan
47300,39.400000000000006,nan
47300,39.6,nan
47300,39.800000000000004,nan
47300,40.0,nan
47300,40.2,nan
47300,40.400000000000006,nan
47300,40.6,nan
47300,40.800000000000004,nan
47300,41.0,nan
47300,41.2,nan
47300,41.400000000000006,nan
47300,41.6,nan
47300,41.800000000000004,nan
47300,42.0,nan
47300,42.2,nan
47300,42.400000000000006,nan
47300,42.6,nan
47300,42.800000000000004,nan
47300,43.0,nan
47300,43.2,nan
47300,43.400000000000006,nan
47300,43.6,nan
47300,43.800000000000004,nan
47300,44.0,nan
47300,44.2,nan
47300,44.400000000000006,nan
47300,44.6,nan
47300,44.800000000000004,nan
47300,45.0,nan
47300,45.2,nan
47300,45.400000000000006,nan
47300,45.6,nan
47300,45.800000000000004,nan
47300,46.0,nan
47300,46.2,nan
47300,46.400000000000006,nan
47300,46.6,nan
47300,46.800000000000004,nan
47300,47.0,nan
47300,47.2,nan
47300,47.400000000000006,nan
47300,47.6,nan
47300,47.800000000000004,nan
47300,48.0,nan
47300,48.2,nan
47300,48.400000000000006,nan
47300,48.6,nan
47300,48.800000000000004,nan
47300,49.0,nan
47300,49.2,nan
47300,49.400000000000006,nan
47300,49.6,nan
47300,49.800000000000004,nan
47400,0.0,0.0044396665922722236
47400,0.2,0.0027065522152751103
47400,0.4,0.002483401931549735
47400,0.6000000000000001,0.0021812385957125273
47400,0.8,0.0023386305038614478
47400,1.0,0.0019473029162694684
47400,1.2000000000000002,0.0020474444470307412
47400,1.4000000000000001,0.0018995992561161572
47400,1.6,0.001892555998813996
47400,1.8,0.001823563614993451
47400,2.0,0.0019320326140785165
47400,2.2,0.0016970637477335202
47400,2.4000000000000004,0.0016107463405897811
47400,2.6,0.0014069229679933473
47400,2.8000000000000003,0.0014755827887551803
47400,3.0,0.001313942937737422
47400,3.2,0.0013018913461156011
47400,3.4000000000000004,0.0012222409350211522
47400,3.6,0.0012731857487690325
47400,3.8000000000000003,0.0011145844382017727
47400,4.0,0.0011634196601279455
47400,4.2,0.0010512930632052707
47400,4.4,0.0010756794644317094
47400,4.6000000000000005,0.000991907856028744
47400,4.800000000000001,0.0010152527961271632
47400,5.0,0.0009289765199903577
47400,5.2,0.0009344596367075057
47400,5.4,0.0008627636895430142
47400,5.6000000000000005,0.0008571617445337595
47400,5.800000000000001,0.000778371314620662
47400,6.0,0.0007655914489720363
47400,6.2,0.0007240192960710283
47400,6.4,0.0006875432115118561
47400,6.6000000000000005,0.0006291575513396923
47400,6.800000000000001,0.0006124873973456615
47400,7.0,0.0005477748347068751
47400,7.2,0.000523871065417871
47400,7.4,0.00046119552925144683
47400,7.6000000000000005,0.00043267671103167755
47400,7.800000000000001,0.0003835296655859629
47400,8.0,0.00034415653204323605
47400,8.200000000000001,0.0003000868688187272
47400,8.4,0.0002614656607958712
47400,8.6,0.00021411540714322708
47400,8.8,0.000186006076539572
47400,9.0,0.00015355445389195562
47400,9.200000000000001,0.00012891114412881535
47400,9.4,0.00010348589669260846
47400,9.600000000000001,8.77636008626774e-05
47400,9.8,7.467712506536716e-05
47400,10.0,6.327530402253946e-05
47400,10.200000000000001,5.052926451022247e-05
47400,10.4,4.35895348002954e-05
47400,10.600000000000001,3.438953138367055e-05
47400,10.8,2.6769002535198408e-05
47400,11.0,2.0960063795913186e-05
47400,11.200000000000001,1.6221980140084156e-05
47400,11.4,1.2078182934419149e-05
47400,11.600000000000001,8.596044949304185e-06
47400,11.8,6.419180334775081e-06
47400,12.0,4.830539621377431e-06
47400,12.200000000000001,3.202466196043256e-06
47400,12.4,2.1830267818502823e-06
47400,12.600000000000001,1.478440796415423e-06
47400,12.8,1.0568662132875308e-06
47400,13.0,5.570665049285739e-07
47400,13.200000000000001,3.132133630668814e-07
47400,13.4,2.0974168749368715e-07
47400,13.600000000000001,1.1036728377780813e-07
47400,13.8,3.854013982051701e-08
47400,14.0,7.56361841019927e-09
47400,14.200000000000001,4.0634809332941115e-09
47400,14.4,4.3619756354740427e-10
47400,14.600000000000001,2.1810443556233203e-11
47400,14.8,5.011371963496825e-13
47400,15.0,4.616142176187458e-14
47400,15.200000000000001,2.30890174191111e-16
47400,15.4,3.6451078271293436e-19
47400,15.600000000000001,1.058994511101064e-21
47400,15.8,1.346580408803365e-24
47400,16.0,4.181133083617725e-29
47400,16.2,2.4110431679626525e-34
47400,16.400000000000002,2.922966244020365e-37
47400,16.6,1.8128821616845574e-43
47400,16.8,nan
47400,17.0,nan
47400,17.2,nan
47400,17.400000000000002,nan
47400,17.6,nan
47400,17.8,nan
47400,18.0,nan
47400,18.2,nan
47400,18.400000000000002,nan
47400,18.6,nan
47400,18.8,nan
47400,19.0,nan
47400,19.200000000000003,nan
47400,19.400000000000002,nan
47400,19.6,nan
47400,19.8,nan
47400,20.0,nan
47400,20.200000000000003,nan
47400,20.400000000000002,nan
47400,20.6,nan
47400,20.8,nan
47400,21.0,nan
47400,21.200000000000003,nan
47400,21.400000000000002,nan
47400,21.6,nan
47400,21.8,nan
47400,22.0,nan
47400,22.200000000000003,nan
47400,22.400000000000002,nan
47400,22.6,nan
47400,22.8,nan
47400,23.0,nan
47400,23.200000000000003,nan
47400,23.400000000000002,nan
47400,23.6,nan
47400,23.8,nan
47400,24.0,nan
47400,24.200000000000003,nan
47400,24.400000000000002,nan
47400,24.6,nan
47400,24.8,nan
47400,25.0,nan
47400,25.200000000000003,nan
47400,25.400000000000002,nan
47400,25.6,nan
47400,25.8,nan
47400,26.0,nan
47400,26.200000000000003,nan
47400,26.400000000000002,nan
47400,26.6,nan
47400,26.8,nan
47400,27.0,nan
47400,27.200000000000003,nan
47400,27.400000000000002,nan
47400,27.6,nan
47400,27.8,nan
47400,28.0,nan
47400,28.200000000000003,nan
47400,28.400000000000002,nan
47400,28.6,nan
47400,28.8,nan
47400,29.0,nan
47400,29.200000000000003,nan
47400,29.400000000000002,nan
47400,29.6,nan
47400,29.8,nan
47400,30.0,nan
47400,30.200000000000003,nan
47400,30.400000000000002,nan
47400,30.6,nan
47400,30.8,nan
47400,31.0,nan
47400,31.200000000000003,nan
47400,31.400000000000002,nan
47400,31.6,nan
47400,31.8,nan
47400,32.0,nan
47400,32.2,nan
47400,32.4,nan
47400,32.6,nan
47400,32.800000000000004,nan
47400,33.0,nan
47400,33.2,nan
47400,33.4,nan
47400,33.6,nan
47400,33.800000000000004,nan
47400,34.0,nan
47400,34.2,nan
47400,34.4,nan
47400,34.6,nan
47400,34.800000000000004,nan
47400,35.0,nan
47400,35.2,nan
47400,35.4,nan
47400,35.6,nan
47400,35.800000000000004,nan
47400,36.0,nan
47400,36.2,nan
47400,36.4,nan
47400,36.6,nan
47400,36.800000000000004,nan
47400,37.0,nan
47400,37.2,nan
47400,37.4,nan
47400,37.6,nan
47400,37.800000000000004,nan
47400,38.0,nan
47400,38.2,nan
47400,38.400000000000006,nan
47400,38.6,nan
47400,38.800000000000004,nan
47400,39.0,nan
47400,39.2,nan
47400,39.400000000000006,nan
47400,39.6,nan
47400,39.800000000000004,nan
47400,40.0,nan
47400,40.2,nan
47400,40.400000000000006,nan
47400,40.6,nan
47400,40.800000000000004,nan
47400,41.0,nan
47400,41.2,nan
47400,41.400000000000006,nan
47400,41.6,nan
47400,41.800000000000004,nan
47400,42.0,nan
47400,42.2,nan
47400,42.400000000000006,nan
47400,42.6,nan
47400,42.800000000000004,nan
47400,43.0,nan
47400,43.2,nan
47400,43.400000000000006,nan
47400,43.6,nan
47400,43.800000000000004,nan
47400,44.0,nan
47400,44.2,nan
47400,44.400000000000006,nan
47400,44.6,nan
47400,44.800000000000004,nan
47400,45.0,nan
47400,45.2,nan
47400,45.400000000000006,nan
47400,45.6,nan
47400,45.800000000000004,nan
47400,46.0,nan
47400,46.2,nan
47400,46.400000000000006,nan
47400,46.6,nan
47400,46.800000000000004,nan
47400,47.0,nan
47400,47.2,nan
47400,47.400000000000006,nan
47400,47.6,nan
47400,47.800000000000004,nan
47400,48.0,nan
47400,48.2,nan
47400,48.400000000000006,nan
47400,48.6,nan
47400,48.800000000000004,nan
47400,49.0,nan
47400,49.2,nan
47400,49.400000000000006,nan
47400,49.6,nan
47400,49.800000000000004,nan
47500,0.0,0.004295797737190161
47500,0.2,0.0027150380167305513
47500,0.4,0.002452060068514379
47500,0.6000000000000001,0.0021946618642841357
47500,0.8,0.0022877102419025983
47500,1.0,0.0019318836529935567
47500,1.2000000000000002,0.0020327166339987063
47500,1.4000000000000001,0.0018684070841037657
47500,1.6,0.001881774944984349
47500,1.8,0.0017810296974650132
47500,2.0,0.0018910023234116828
47500,2.2,0.0016766232498901463
47500,2.4000000000000004,0.0015667543332187825
47500,2.6,0.0013672341736269246
47500,2.8000000000000003,0.001427900664549779
47500,3.0,0.0012695925232443133
47500,3.2,0.0012542729197845598
47500,3.4000000000000004,0.0011748208273247504
47500,3.6,0.0012215626986979036
47500,3.8000000000000003,0.0010667627320144176
47500,4.0,0.001112479164293398
47500,4.2,0.0010027938747287353
47500,4.4,0.0010256570384052097
47500,4.6000000000000005,0.0009435485335118274
47500,4.800000000000001,0.0009659448154562655
47500,5.0,0.0008816767946571498
47500,5.2,0.0008873740697793849
47500,5.4,0.0008174456711340721
47500,5.6000000000000005,0.0008125636454362493
47500,5.800000000000001,0.0007360126444676712
47500,6.0,0.0007244435836632306
47500,6.2,0.0006842851119749451
47500,6.4,0.000649846992614566
47500,6.6000000000000005,0.0005936261194078746
47500,6.800000000000001,0.0005786116891370045
47500,7.0,0.0005164012081211094
47500,7.2,0.0004944301504543238
47500,7.4,0.0004343409251650059
47500,7.6000000000000005,0.0004079006511689147
47500,7.800000000000001,0.0003611748645100797
47500,8.0,0.0003242275473866099
47500,8.200000000000001,0.000282464032160749
47500,8.4,0.0002462278923801722
47500,8.6,0.00020129656062564915
47500,8.8,0.0001750437040594915
47500,9.0,0.00014432580871195366
47500,9.200000000000001,0.00012125296131130913
47500,9.4,9.721757030641803e-05
47500,9.600000000000001,8.24714668251194e-05
47500,9.8,7.010400565351577e-05
47500,10.0,5.944407543656963e-05
47500,10.200000000000001,4.739687460153914e-05
47500,10.4,4.091846797784971e-05
47500,10.600000000000001,3.22300660833917e-05
47500,10.8,2.510757849460112e-05
47500,11.0,1.9637765728999588e-05
47500,11.200000000000001,1.5194573985701192e-05
47500,11.4,1.129490805056514e-05
47500,11.600000000000001,8.048088627344636e-06
47500,11.8,5.998120377624453e-06
47500,12.0,4.519128547811924e-06
47500,12.200000000000001,2.994188709038043e-06
47500,12.4,2.040964379444339e-06
47500,12.600000000000001,1.3810927548821867e-06
47500,12.8,9.870593811841689e-07
47500,13.0,5.193664859184897e-07
47500,13.200000000000001,2.92656798331061e-07
47500,13.4,1.9562806678362677e-07
47500,13.600000000000001,1.0314510192689476e-07
47500,13.8,3.6003798443884166e-08
47500,14.0,7.063180922785447e-09
47500,14.200000000000001,3.7857672786789294e-09
47500,14.4,4.0631350990854194e-10
47500,14.600000000000001,2.031132291929827e-11
47500,14.8,4.669525955440896e-13
47500,15.0,4.29287640364928e-14
47500,15.200000000000001,2.1460391715068333e-16
47500,15.4,3.387273906014747e-19
47500,15.600000000000001,9.841736074081127e-22
47500,15.8,1.2530373708946343e-24
47500,16.0,3.889472987841653e-29
47500,16.2,2.2416943685285784e-34
47500,16.400000000000002,2.759550037035161e-37
47500,16.6,1.7115460503299811e-43
47500,16.8,nan
47500,17.0,nan
47500,17.2,nan
47500,17.400000000000002,nan
47500,17.6,nan
47500,17.8,nan
47500,18.0,nan
47500,18.2,nan
47500,18.400000000000002,nan
47500,18.6,nan
47500,18.8,nan
47500,19.0,nan
47500,19.200000000000003,nan
47500,19.400000000000002,nan
47500,19.6,nan
47500,19.8,nan
47500,20.0,nan
47500,20.200000000000003,nan
47500,20.400000000000002,nan
47500,20.6,nan
47500,20.8,nan
47500,21.0,nan
47500,21.200000000000003,nan
47500,21.400000000000002,nan
47500,21.6,nan
47500,21.8,nan
47500,22.0,nan
47500,22.200000000000003,nan
47500,22.400000000000002,nan
47500,22.6,nan
47500,22.8,nan
47500,23.0,nan
47500,23.200000000000003,nan
47500,23.400000000000002,nan
47500,23.6,nan
47500,23.8,nan
47500,24.0,nan
47500,24.200000000000003,nan
47500,24.400000000000002,nan
47500,24.6,nan
47500,24.8,nan
47500,25.0,nan
47500,25.200000000000003,nan
47500,25.400000000000002,nan
47500,25.6,nan
47500,25.8,nan
47500,26.0,nan
